SF,Model,Query,RunType,RunNumber,WallClock_ms,DuckDB_Total_ms,DuckDB_Planning_ms,PeakRAM_KB,Status
1,A1,Q5,COLD,15,123.74,67.544,0.0,85012,OK
1,A1,Q5,COLD,16,124.5,70.501,0.0,87292,OK
1,A1,Q5,COLD,17,121.36,69.109,0.0,88032,OK
1,A1,Q5,COLD,18,125.94,72.658,0.0,90464,OK
1,A1,Q5,COLD,19,127.76,74.343,0.0,90816,OK
1,A1,Q5,COLD,20,132.1,77.741,0.0,89128,OK
1,A1,Q5,WARM,1,60.66,46.03,0.0,88544,OK
1,A1,Q5,WARM,2,65.36,48.264,0.0,83596,OK
1,A1,Q5,WARM,3,63.88,48.644,0.0,88076,OK
1,A1,Q6,COLD,1,133.29,80.662,0.0,80944,OK
1,A1,Q6,COLD,2,144.82,81.63,0.0,85064,OK
1,A1,Q6,COLD,3,129.26,75.294,0.0,82740,OK
1,A1,Q6,COLD,4,128.45,75.878,0.0,82940,OK
1,A1,Q6,COLD,5,136.51,83.014,0.0,82884,OK
1,A1,Q6,COLD,6,127.54,74.111,0.0,86116,OK
1,A1,Q6,COLD,7,128.41,75.709,0.0,79132,OK
1,A1,Q6,COLD,8,131.41,80.362,0.0,86944,OK
1,A1,Q6,COLD,9,135.45,78.427,0.0,83680,OK
1,A1,Q6,COLD,10,129.97,76.442,0.0,82992,OK
1,A1,Q6,COLD,11,130.64,76.723,0.0,80396,OK
1,A1,Q6,COLD,12,127.12,73.865,0.0,80744,OK
1,A1,Q6,COLD,13,133.37,80.112,0.0,82992,OK
1,A1,Q6,COLD,14,130.36,75.361,0.0,85520,OK
1,A1,Q6,COLD,15,126.32,74.508,0.0,83340,OK
1,A1,Q6,COLD,16,133.83,79.249,0.0,83148,OK
1,A1,Q6,COLD,17,129.59,75.53,0.0,82028,OK
1,A1,Q6,COLD,18,133.34,79.385,0.0,84748,OK
1,A1,Q6,COLD,19,130.7,77.452,0.0,86472,OK
1,A1,Q6,COLD,20,133.83,78.162,0.0,84868,OK
1,A1,Q6,WARM,1,67.09,50.951,0.0,86136,OK
1,A1,Q6,WARM,2,81.43,60.782,0.0,89688,OK
1,A1,Q6,WARM,3,71.59,53.394,0.0,83984,OK
1,A1,Q7,COLD,1,193.31,134.105,0.0,121136,OK
1,A1,Q7,COLD,2,176.05,120.257,0.0,117992,OK
1,A1,Q7,COLD,3,192.89,136.696,0.0,115732,OK
1,A1,Q7,COLD,4,210.15,143.591,0.0,120760,OK
1,A1,Q7,COLD,5,213.33,144.669,0.0,117320,OK
1,A1,Q7,COLD,6,199.74,136.098,0.0,120428,OK
1,A1,Q7,COLD,7,184.13,122.421,0.0,117280,OK
1,A1,Q7,COLD,8,184.29,128.604,0.0,118144,OK
1,A1,Q7,COLD,9,189.62,130.605,0.0,121400,OK
1,A1,Q7,COLD,10,178.71,122.011,0.0,122268,OK
1,A1,Q7,COLD,11,181.76,125.056,0.0,122020,OK
1,A1,Q7,COLD,12,183.92,124.829,0.0,119020,OK
1,A1,Q7,COLD,13,183.27,122.895,0.0,122844,OK
1,A1,Q7,COLD,14,190.06,126.267,0.0,119356,OK
1,A1,Q7,COLD,15,188.72,124.563,0.0,121672,OK
1,A1,Q7,COLD,16,180.24,122.042,0.0,121780,OK
1,A1,Q7,COLD,17,178.64,117.704,0.0,120692,OK
1,A1,Q7,COLD,18,175.05,120.791,0.0,124108,OK
1,A1,Q7,COLD,19,169.97,113.582,0.0,117808,OK
1,A1,Q7,COLD,20,176.33,117.838,0.0,118840,OK
1,A1,Q7,WARM,1,108.82,88.47,0.0,123708,OK
1,A1,Q7,WARM,2,112.12,91.812,0.0,122300,OK
1,A1,Q7,WARM,3,115.68,90.508,0.0,121900,OK
1,A3,Q1,COLD,1,110.29,54.32,0.0,62456,OK
1,A3,Q1,COLD,2,108.5,52.514,0.0,61492,OK
1,A3,Q1,COLD,3,103.83,47.28,0.0,62524,OK
1,A3,Q1,COLD,4,108.65,53.495,0.0,63736,OK
1,A3,Q1,COLD,5,104.8,49.411,0.0,65740,OK
1,A3,Q1,COLD,6,106.2,51.619,0.0,66548,OK
1,A3,Q1,COLD,7,104.93,50.119,0.0,65708,OK
1,A3,Q1,COLD,8,113.13,57.312,0.0,66124,OK
1,A3,Q1,COLD,9,103.12,47.24,0.0,62356,OK
1,A3,Q1,COLD,10,105.28,48.964,0.0,63084,OK
1,A3,Q1,COLD,11,103.79,47.8,0.0,63604,OK
1,A3,Q1,COLD,12,108.56,53.042,0.0,64588,OK
1,A3,Q1,COLD,13,106.27,53.948,0.0,63028,OK
1,A3,Q1,COLD,14,106.11,51.07,0.0,66272,OK
1,A3,Q1,COLD,15,106.98,49.552,0.0,63836,OK
1,A3,Q1,COLD,16,104.65,50.837,0.0,62096,OK
1,A3,Q1,COLD,17,101.6,49.164,0.0,67900,OK
1,A3,Q1,COLD,18,107.43,51.116,0.0,63264,OK
1,A3,Q1,COLD,19,108.85,52.549,0.0,62304,OK
1,A3,Q1,COLD,20,110.65,49.394,0.0,63184,OK
1,A3,Q1,WARM,1,54.06,37.129,0.0,64212,OK
1,A3,Q1,WARM,2,49.6,32.545,0.0,66076,OK
1,A3,Q1,WARM,3,52.08,34.654,0.0,62448,OK
1,A3,Q2a,COLD,1,111.83,52.776,0.0,69012,OK
1,A3,Q2a,COLD,2,113.21,52.365,0.0,63540,OK
1,A3,Q2a,COLD,3,110.56,52.101,0.0,69596,OK
1,A3,Q2a,COLD,4,109.83,48.467,0.0,65180,OK
1,A3,Q2a,COLD,5,114.35,54.376,0.0,65072,OK
1,A3,Q2a,COLD,6,118.94,53.269,0.0,65560,OK
1,A3,Q2a,COLD,7,116.03,55.283,0.0,62444,OK
1,A3,Q2a,COLD,8,119.31,56.02,0.0,65456,OK
1,A3,Q2a,COLD,9,106.77,52.068,0.0,65008,OK
1,A3,Q2a,COLD,10,107.83,50.77,0.0,66624,OK
1,A3,Q2a,COLD,11,110.26,52.489,0.0,68836,OK
1,A3,Q2a,COLD,12,108.96,53.676,0.0,65280,OK
1,A3,Q2a,COLD,13,106.2,49.368,0.0,65512,OK
1,A3,Q2a,COLD,14,109.5,54.134,0.0,65604,OK
1,A3,Q2a,COLD,15,116.21,52.824,0.0,63332,OK
1,A3,Q2a,COLD,16,103.85,49.796,0.0,65560,OK
1,A3,Q2a,COLD,17,107.1,51.879,0.0,70280,OK
1,A3,Q2a,COLD,18,111.29,54.549,0.0,69268,OK
1,A3,Q2a,COLD,19,117.37,55.911,0.0,68076,OK
1,A3,Q2a,COLD,20,108.42,53.384,0.0,66348,OK
1,A3,Q2a,WARM,1,56.03,33.647,0.0,67468,OK
1,A3,Q2a,WARM,2,54.39,32.605,0.0,70612,OK
1,A3,Q2a,WARM,3,52.06,35.861,0.0,70696,OK
1,A3,Q2b,COLD,1,112.54,57.9,0.0,65272,OK
1,A3,Q2b,COLD,2,105.8,51.017,0.0,65168,OK
1,A3,Q2b,COLD,3,114.17,58.053,0.0,70340,OK
1,A3,Q2b,COLD,4,108.36,52.187,0.0,64804,OK
1,A3,Q2b,COLD,5,108.66,52.872,0.0,69320,OK
1,A3,Q2b,COLD,6,104.38,51.026,0.0,65460,OK
1,A3,Q2b,COLD,7,109.56,53.464,0.0,70256,OK
1,A3,Q2b,COLD,8,107.84,52.304,0.0,64700,OK
1,A3,Q2b,COLD,9,114.04,52.66,0.0,67612,OK
1,A3,Q2b,COLD,10,107.67,52.855,0.0,65748,OK
1,A3,Q2b,COLD,11,107.43,52.512,0.0,68404,OK
1,A3,Q2b,COLD,12,113.3,55.248,0.0,69764,OK
1,A3,Q2b,COLD,13,111.84,52.266,0.0,65856,OK
1,A3,Q2b,COLD,14,106.93,49.657,0.0,67116,OK
1,A3,Q2b,COLD,15,108.6,54.04,0.0,63320,OK
1,A3,Q2b,COLD,16,112.99,51.813,0.0,63524,OK
1,A3,Q2b,COLD,17,116.34,57.917,0.0,68080,OK
1,A3,Q2b,COLD,18,121.25,56.525,0.0,64964,OK
1,A3,Q2b,COLD,19,108.62,51.451,0.0,64980,OK
1,A3,Q2b,COLD,20,112.18,51.657,0.0,65048,OK
1,A3,Q2b,WARM,1,56.55,41.199,0.0,65248,OK
1,A3,Q2b,WARM,2,57.28,40.412,0.0,63392,OK
1,A3,Q2b,WARM,3,44.63,29.76,0.0,69344,OK
1,A3,Q2c,COLD,1,111.14,53.814,0.0,67316,OK
1,A3,Q2c,COLD,2,119.43,62.723,0.0,69436,OK
1,A3,Q2c,COLD,3,116.46,58.966,0.0,64796,OK
1,A3,Q2c,COLD,4,110.83,55.157,0.0,64564,OK
1,A3,Q2c,COLD,5,112.69,54.168,0.0,65180,OK
1,A3,Q2c,COLD,6,111.29,56.354,0.0,65800,OK
1,A3,Q2c,COLD,7,111.04,56.321,0.0,68232,OK
1,A3,Q2c,COLD,8,104.83,51.3,0.0,64856,OK
1,A3,Q2c,COLD,9,111.25,54.55,0.0,65160,OK
1,A3,Q2c,COLD,10,111.72,56.338,0.0,65128,OK
1,A3,Q2c,COLD,11,108.52,53.292,0.0,65136,OK
1,A3,Q2c,COLD,12,108.97,53.334,0.0,64552,OK
1,A3,Q2c,COLD,13,111.33,51.64,0.0,65052,OK
1,A3,Q2c,COLD,14,112.46,56.351,0.0,65080,OK
1,A3,Q2c,COLD,15,115.84,54.22,0.0,65544,OK
1,A3,Q2c,COLD,16,110.16,55.041,0.0,70148,OK
1,A3,Q2c,COLD,17,110.3,54.317,0.0,64260,OK
1,A3,Q2c,COLD,18,113.59,59.968,0.0,64700,OK
1,A3,Q2c,COLD,19,117.16,56.374,0.0,65236,OK
1,A3,Q2c,COLD,20,113.03,55.713,0.0,66132,OK
1,A3,Q2c,WARM,1,49.01,31.033,0.0,68464,OK
1,A3,Q2c,WARM,2,50.45,30.909,0.0,69100,OK
1,A3,Q2c,WARM,3,53.3,32.204,0.0,66876,OK
1,A3,Q4,COLD,1,61.9,7.722,0.0,32084,OK
1,A3,Q4,COLD,2,65.89,7.017,0.0,32352,OK
1,A3,Q4,COLD,3,59.75,6.493,0.0,32056,OK
1,A3,Q4,COLD,4,57.4,6.274,0.0,32256,OK
1,A3,Q4,COLD,5,60.03,6.814,0.0,32040,OK
1,A3,Q4,COLD,6,57.95,6.681,0.0,32268,OK
1,A3,Q4,COLD,7,58.57,6.236,0.0,32312,OK
1,A3,Q4,COLD,8,57.39,6.425,0.0,32300,OK
1,A3,Q4,COLD,9,57.02,6.381,0.0,32116,OK
1,A3,Q4,COLD,10,57.94,6.131,0.0,32072,OK
1,A3,Q4,COLD,11,57.7,6.347,0.0,32176,OK
1,A3,Q4,COLD,12,58.57,6.179,0.0,32108,OK
1,A3,Q4,COLD,13,60.07,6.525,0.0,32144,OK
1,A3,Q4,COLD,14,60.64,7.015,0.0,32104,OK
1,A3,Q4,COLD,15,59.43,6.864,0.0,32176,OK
1,A3,Q4,COLD,16,58.94,6.459,0.0,31980,OK
1,A3,Q4,COLD,17,60.12,6.167,0.0,32056,OK
1,A3,Q4,COLD,18,60.79,6.537,0.0,32056,OK
1,A3,Q4,COLD,19,59.39,6.319,0.0,32248,OK
1,A3,Q4,COLD,20,66.82,13.064,0.0,32340,OK
1,A3,Q4,WARM,1,15.97,2.526,0.0,32584,OK
1,A3,Q4,WARM,2,23.0,5.332,0.0,31696,OK
1,A3,Q4,WARM,3,23.41,5.651,0.0,32276,OK
1,A3,Q5,COLD,1,116.71,60.763,0.0,73844,OK
1,A3,Q5,COLD,2,118.48,64.184,0.0,73316,OK
1,A3,Q5,COLD,3,116.41,62.108,0.0,73460,OK
1,A3,Q5,COLD,4,122.5,66.883,0.0,79352,OK
1,A3,Q5,COLD,5,122.18,65.224,0.0,78740,OK
1,A3,Q5,COLD,6,120.18,65.206,0.0,75732,OK
1,A3,Q5,COLD,7,123.43,68.546,0.0,72196,OK
1,A3,Q5,COLD,8,115.77,58.795,0.0,75296,OK
1,A3,Q5,COLD,9,121.82,66.582,0.0,77292,OK
1,A3,Q5,COLD,10,114.42,60.39,0.0,81584,OK
1,A3,Q5,COLD,11,120.61,64.35,0.0,74600,OK
1,A3,Q5,COLD,12,124.29,69.421,0.0,79828,OK
1,A3,Q5,COLD,13,118.49,62.89,0.0,76356,OK
1,A3,Q5,COLD,14,111.7,58.958,0.0,74692,OK
1,A3,Q5,COLD,15,119.39,64.853,0.0,70108,OK
1,A3,Q5,COLD,16,114.59,62.066,0.0,73420,OK
1,A3,Q5,COLD,17,118.67,64.06,0.0,76768,OK
1,A3,Q5,COLD,18,130.45,74.467,0.0,78492,OK
1,A3,Q5,COLD,19,112.61,59.535,0.0,77644,OK
1,A3,Q5,COLD,20,115.39,61.052,0.0,78128,OK
1,A3,Q5,WARM,1,66.2,47.436,0.0,72980,OK
1,A3,Q5,WARM,2,52.88,38.283,0.0,73056,OK
1,A3,Q5,WARM,3,59.14,36.276,0.0,76376,OK
1,A3,Q6,COLD,1,136.22,82.605,0.0,73248,OK
1,A3,Q6,COLD,2,136.46,81.369,0.0,70868,OK
1,A3,Q6,COLD,3,137.66,82.589,0.0,70812,OK
1,A3,Q6,COLD,4,144.08,86.745,0.0,72620,OK
1,A3,Q6,COLD,5,141.07,84.402,0.0,71216,OK
1,A3,Q6,COLD,6,138.63,84.897,0.0,72020,OK
1,A3,Q6,COLD,7,144.29,91.13,0.0,71768,OK
1,A3,Q6,COLD,8,138.92,85.693,0.0,72432,OK
1,A3,Q6,COLD,9,138.71,84.357,0.0,71024,OK
1,A3,Q6,COLD,10,139.94,80.447,0.0,71284,OK
1,A3,Q6,COLD,11,138.79,86.193,0.0,70488,OK
1,A3,Q6,COLD,12,141.31,85.689,0.0,70912,OK
1,A3,Q6,COLD,13,143.08,88.845,0.0,72660,OK
1,A3,Q6,COLD,14,139.06,84.2,0.0,72316,OK
1,A3,Q6,COLD,15,136.19,80.99,0.0,74532,OK
1,A3,Q6,COLD,16,141.38,82.039,0.0,73004,OK
1,A3,Q6,COLD,17,143.3,84.978,0.0,73960,OK
1,A3,Q6,COLD,18,139.67,85.882,0.0,68620,OK
1,A3,Q6,COLD,19,139.93,84.773,0.0,72636,OK
1,A3,Q6,COLD,20,146.15,91.256,0.0,74244,OK
1,A3,Q6,WARM,1,76.84,60.436,0.0,73236,OK
1,A3,Q6,WARM,2,85.75,67.99,0.0,72248,OK
1,A3,Q6,WARM,3,77.74,62.406,0.0,71268,OK
1,A3,Q7,COLD,1,182.36,124.394,0.0,110496,OK
1,A3,Q7,COLD,2,179.69,119.525,0.0,100824,OK
1,A3,Q7,COLD,3,176.62,117.169,0.0,115260,OK
1,A3,Q7,COLD,4,177.33,122.118,0.0,106052,OK
1,A3,Q7,COLD,5,181.68,123.69,0.0,115728,OK
1,A3,Q7,COLD,6,175.09,115.874,0.0,100596,OK
1,A3,Q7,COLD,7,172.83,115.223,0.0,99052,OK
1,A3,Q7,COLD,8,174.75,116.124,0.0,101836,OK
1,A3,Q7,COLD,9,176.66,120.766,0.0,114264,OK
1,A3,Q7,COLD,10,180.62,123.273,0.0,104464,OK
1,A3,Q7,COLD,11,171.33,115.25,0.0,103132,OK
1,A3,Q7,COLD,12,171.48,112.632,0.0,102780,OK
1,A3,Q7,COLD,13,173.33,117.237,0.0,112080,OK
1,A3,Q7,COLD,14,172.77,116.587,0.0,105984,OK
1,A3,Q7,COLD,15,171.83,115.613,0.0,106796,OK
1,A3,Q7,COLD,16,181.16,119.375,0.0,112060,OK
1,A3,Q7,COLD,17,192.66,128.013,0.0,103076,OK
1,A3,Q7,COLD,18,188.82,129.113,0.0,110576,OK
1,A3,Q7,COLD,19,177.98,115.305,0.0,110352,OK
1,A3,Q7,COLD,20,177.1,119.953,0.0,116060,OK
1,A3,Q7,WARM,1,100.73,84.652,0.0,112220,OK
1,A3,Q7,WARM,2,108.52,89.777,0.0,117136,OK
1,A3,Q7,WARM,3,104.8,83.759,0.0,101812,OK
1,A4,Q1,COLD,1,115.02,59.192,0.0,64996,OK
1,A4,Q1,COLD,2,114.9,54.02,0.0,62244,OK
1,A4,Q1,COLD,3,106.86,52.587,0.0,64704,OK
1,A4,Q1,COLD,4,115.32,58.725,0.0,64160,OK
1,A4,Q1,COLD,5,109.75,55.065,0.0,60660,OK
1,A4,Q1,COLD,6,107.68,50.243,0.0,66792,OK
1,A4,Q1,COLD,7,108.93,54.632,0.0,59988,OK
1,A4,Q1,COLD,8,108.65,53.377,0.0,69060,OK
1,A4,Q1,COLD,9,110.68,57.633,0.0,61708,OK
1,A4,Q1,COLD,10,107.73,52.413,0.0,61592,OK
1,A4,Q1,COLD,11,106.53,52.641,0.0,60108,OK
1,A4,Q1,COLD,12,110.76,55.771,0.0,65088,OK
1,A4,Q1,COLD,13,113.6,59.681,0.0,60984,OK
1,A4,Q1,COLD,14,105.9,51.981,0.0,65748,OK
1,A4,Q1,COLD,15,111.83,53.924,0.0,61052,OK
1,A4,Q1,COLD,16,111.94,56.395,0.0,63428,OK
1,A4,Q1,COLD,17,119.0,64.643,0.0,63356,OK
1,A4,Q1,COLD,18,103.77,50.456,0.0,60800,OK
1,A4,Q1,COLD,19,110.98,57.238,0.0,65680,OK
1,A4,Q1,COLD,20,108.28,53.917,0.0,63424,OK
1,A4,Q1,WARM,1,54.48,36.847,0.0,66760,OK
1,A4,Q1,WARM,2,54.52,34.922,0.0,65564,OK
1,A4,Q1,WARM,3,47.43,31.429,0.0,69356,OK
1,A4,Q2a,COLD,1,117.17,54.925,0.0,65576,OK
1,A4,Q2a,COLD,2,107.95,53.971,0.0,65264,OK
1,A4,Q2a,COLD,3,111.3,52.034,0.0,66352,OK
1,A4,Q2a,COLD,4,109.85,53.457,0.0,66880,OK
1,A4,Q2a,COLD,5,111.46,56.42,0.0,68292,OK
1,A4,Q2a,COLD,6,115.54,58.366,0.0,62432,OK
1,A4,Q2a,COLD,7,115.46,53.829,0.0,64544,OK
1,A4,Q2a,COLD,8,108.47,53.092,0.0,60556,OK
1,A4,Q2a,COLD,9,118.38,54.031,0.0,64296,OK
1,A4,Q2a,COLD,10,111.37,56.005,0.0,63152,OK
1,A4,Q2a,COLD,11,112.0,57.946,0.0,65316,OK
1,A4,Q2a,COLD,12,107.47,54.753,0.0,59432,OK
1,A4,Q2a,COLD,13,111.33,55.057,0.0,65016,OK
1,A4,Q2a,COLD,14,113.38,56.976,0.0,69976,OK
1,A4,Q2a,COLD,15,115.83,58.815,0.0,71648,OK
1,A4,Q2a,COLD,16,109.06,54.809,0.0,65864,OK
1,A4,Q2a,COLD,17,109.77,53.038,0.0,62352,OK
1,A4,Q2a,COLD,18,111.36,55.71,0.0,65732,OK
1,A4,Q2a,COLD,19,113.76,55.726,0.0,66868,OK
1,A4,Q2a,COLD,20,110.14,52.029,0.0,61452,OK
1,A4,Q2a,WARM,1,46.95,29.363,0.0,69388,OK
1,A4,Q2a,WARM,2,51.68,32.749,0.0,62720,OK
1,A4,Q2a,WARM,3,49.62,33.01,0.0,67156,OK
1,A4,Q2b,COLD,1,108.26,52.551,0.0,64676,OK
1,A4,Q2b,COLD,2,109.27,54.767,0.0,70728,OK
1,A4,Q2b,COLD,3,106.9,53.984,0.0,66032,OK
1,A4,Q2b,COLD,4,109.48,54.118,0.0,64212,OK
1,A4,Q2b,COLD,5,115.99,60.178,0.0,64272,OK
1,A4,Q2b,COLD,6,111.44,56.547,0.0,63564,OK
1,A4,Q2b,COLD,7,113.06,58.804,0.0,65356,OK
1,A4,Q2b,COLD,8,110.39,55.095,0.0,67160,OK
1,A4,Q2b,COLD,9,116.77,60.595,0.0,64868,OK
1,A4,Q2b,COLD,10,113.68,56.758,0.0,67304,OK
1,A4,Q2b,COLD,11,114.58,58.813,0.0,63584,OK
1,A4,Q2b,COLD,12,115.38,61.074,0.0,65364,OK
1,A4,Q2b,COLD,13,114.9,55.489,0.0,67472,OK
1,A4,Q2b,COLD,14,111.68,55.118,0.0,63360,OK
1,A4,Q2b,COLD,15,111.35,56.038,0.0,63320,OK
1,A4,Q2b,COLD,16,115.91,59.697,0.0,62660,OK
1,A4,Q2b,COLD,17,115.28,59.453,0.0,66232,OK
1,A4,Q2b,COLD,18,113.16,58.681,0.0,66696,OK
1,A4,Q2b,COLD,19,116.42,55.628,0.0,62068,OK
1,A4,Q2b,COLD,20,107.66,54.48,0.0,64296,OK
1,A4,Q2b,WARM,1,50.05,35.515,0.0,69728,OK
1,A4,Q2b,WARM,2,49.0,31.787,0.0,70416,OK
1,A4,Q2b,WARM,3,55.28,38.618,0.0,69868,OK
1,A4,Q2c,COLD,1,108.38,53.524,0.0,61968,OK
1,A4,Q2c,COLD,2,114.31,57.778,0.0,64096,OK
1,A4,Q2c,COLD,3,117.21,58.369,0.0,65552,OK
1,A4,Q2c,COLD,4,112.2,55.597,0.0,63488,OK
1,A4,Q2c,COLD,5,109.3,55.412,0.0,59976,OK
1,A4,Q2c,COLD,6,111.94,54.532,0.0,66408,OK
1,A4,Q2c,COLD,7,110.88,57.298,0.0,66256,OK
1,A4,Q2c,COLD,8,109.9,54.716,0.0,65444,OK
1,A4,Q2c,COLD,9,106.61,52.868,0.0,59956,OK
1,A4,Q2c,COLD,10,121.28,58.673,0.0,65968,OK
1,A4,Q2c,COLD,11,112.97,55.746,0.0,60180,OK
1,A4,Q2c,COLD,12,116.31,60.962,0.0,68784,OK
1,A4,Q2c,COLD,13,115.93,58.519,0.0,67584,OK
1,A4,Q2c,COLD,14,126.06,64.04,0.0,58948,OK
1,A4,Q2c,COLD,15,124.48,68.536,0.0,67280,OK
1,A4,Q2c,COLD,16,114.46,58.092,0.0,65520,OK
1,A4,Q2c,COLD,17,110.09,53.571,0.0,63912,OK
1,A4,Q2c,COLD,18,113.34,56.735,0.0,63048,OK
1,A4,Q2c,COLD,19,116.21,57.832,0.0,63936,OK
1,A4,Q2c,COLD,20,109.18,52.621,0.0,59916,OK
1,A4,Q2c,WARM,1,56.95,41.694,0.0,68500,OK
1,A4,Q2c,WARM,2,57.41,40.217,0.0,64492,OK
1,A4,Q2c,WARM,3,48.25,31.769,0.0,63416,OK
1,A4,Q4,COLD,1,61.76,7.431,0.0,32124,OK
1,A4,Q4,COLD,2,60.68,7.992,0.0,32484,OK
1,A4,Q4,COLD,3,62.57,7.311,0.0,32308,OK
1,A4,Q4,COLD,4,58.82,7.747,0.0,32560,OK
1,A4,Q4,COLD,5,59.65,7.699,0.0,32172,OK
1,A4,Q4,COLD,6,57.95,7.14,0.0,32284,OK
1,A4,Q4,COLD,7,60.23,7.529,0.0,32344,OK
1,A4,Q4,COLD,8,60.36,7.211,0.0,32168,OK
1,A4,Q4,COLD,9,60.75,7.22,0.0,32284,OK
1,A4,Q4,COLD,10,59.61,7.693,0.0,32580,OK
1,A4,Q4,COLD,11,61.79,8.276,0.0,32496,OK
1,A4,Q4,COLD,12,61.54,7.304,0.0,32096,OK
1,A4,Q4,COLD,13,61.19,7.655,0.0,32420,OK
1,A4,Q4,COLD,14,60.19,7.636,0.0,32168,OK
1,A4,Q4,COLD,15,58.0,7.309,0.0,32692,OK
1,A4,Q4,COLD,16,59.85,7.464,0.0,32348,OK
1,A4,Q4,COLD,17,59.98,7.981,0.0,32300,OK
1,A4,Q4,COLD,18,60.4,8.387,0.0,32604,OK
1,A4,Q4,COLD,19,59.84,7.949,0.0,32436,OK
1,A4,Q4,COLD,20,60.58,7.388,0.0,32536,OK
1,A4,Q4,WARM,1,25.8,3.301,0.0,32668,OK
1,A4,Q4,WARM,2,17.85,3.333,0.0,32312,OK
1,A4,Q4,WARM,3,20.21,6.24,0.0,32224,OK
1,A4,Q5,COLD,1,124.19,65.897,0.0,66960,OK
1,A4,Q5,COLD,2,122.09,64.527,0.0,72792,OK
1,A4,Q5,COLD,3,128.96,68.503,0.0,66648,OK
1,A4,Q5,COLD,4,124.41,69.589,0.0,65764,OK
1,A4,Q5,COLD,5,124.41,63.63,0.0,71568,OK
1,A4,Q5,COLD,6,131.1,75.894,0.0,71088,OK
1,A4,Q5,COLD,7,129.14,70.142,0.0,67808,OK
1,A4,Q5,COLD,8,125.0,66.951,0.0,66524,OK
1,A4,Q5,COLD,9,146.44,82.48,0.0,71616,OK
1,A4,Q5,COLD,10,129.73,69.062,0.0,71028,OK
1,A4,Q5,COLD,11,126.81,66.854,0.0,66416,OK
1,A4,Q5,COLD,12,123.48,66.285,0.0,65660,OK
1,A4,Q5,COLD,13,124.2,71.11,0.0,71148,OK
1,A4,Q5,COLD,14,123.33,70.478,0.0,71904,OK
1,A4,Q5,COLD,15,123.03,67.963,0.0,65960,OK
1,A4,Q5,COLD,16,116.96,64.926,0.0,66032,OK
1,A4,Q5,COLD,17,122.89,67.138,0.0,72972,OK
1,A4,Q5,COLD,18,121.32,66.262,0.0,66608,OK
1,A4,Q5,COLD,19,122.86,65.37,0.0,69480,OK
1,A4,Q5,COLD,20,124.63,68.504,0.0,66652,OK
1,A4,Q5,WARM,1,63.61,41.479,0.0,73224,OK
1,A4,Q5,WARM,2,54.81,38.729,0.0,72436,OK
1,A4,Q5,WARM,3,49.86,34.788,0.0,72544,OK
1,A4,Q6,COLD,1,142.67,87.847,0.0,71408,OK
1,A4,Q6,COLD,2,145.22,90.659,0.0,68820,OK
1,A4,Q6,COLD,3,146.1,89.6,0.0,69676,OK
1,A4,Q6,COLD,4,140.74,86.572,0.0,72564,OK
1,A4,Q6,COLD,5,138.29,85.09,0.0,66296,OK
1,A4,Q6,COLD,6,137.17,83.567,0.0,67032,OK
1,A4,Q6,COLD,7,139.32,86.083,0.0,70500,OK
1,A4,Q6,COLD,8,142.0,88.044,0.0,67004,OK
1,A4,Q6,COLD,9,149.85,93.455,0.0,69148,OK
1,A4,Q6,COLD,10,143.04,89.706,0.0,69944,OK
1,A4,Q6,COLD,11,144.28,88.821,0.0,70068,OK
1,A4,Q6,COLD,12,153.06,94.233,0.0,71248,OK
1,A4,Q6,COLD,13,141.21,86.218,0.0,65916,OK
1,A4,Q6,COLD,14,144.95,85.928,0.0,67908,OK
1,A4,Q6,COLD,15,147.67,89.183,0.0,73000,OK
1,A4,Q6,COLD,16,142.15,86.915,0.0,67128,OK
1,A4,Q6,COLD,17,142.89,88.184,0.0,69900,OK
1,A4,Q6,COLD,18,139.13,84.924,0.0,67368,OK
1,A4,Q6,COLD,19,142.59,87.678,0.0,66964,OK
1,A4,Q6,COLD,20,143.51,88.009,0.0,67780,OK
1,A4,Q6,WARM,1,76.0,58.534,0.0,68608,OK
1,A4,Q6,WARM,2,81.62,60.751,0.0,74220,OK
1,A4,Q6,WARM,3,82.45,66.064,0.0,72880,OK
1,A4,Q7,COLD,1,183.07,126.13,0.0,102192,OK
1,A4,Q7,COLD,2,180.03,122.679,0.0,102084,OK
1,A4,Q7,COLD,3,190.66,125.645,0.0,100204,OK
1,A4,Q7,COLD,4,180.14,123.605,0.0,110148,OK
1,A4,Q7,COLD,5,180.58,123.666,0.0,106016,OK
1,A4,Q7,COLD,6,178.13,122.413,0.0,106992,OK
1,A4,Q7,COLD,7,180.71,122.689,0.0,107308,OK
1,A4,Q7,COLD,8,178.85,123.449,0.0,110468,OK
1,A4,Q7,COLD,9,179.58,123.941,0.0,100748,OK
1,A4,Q7,COLD,10,173.96,118.435,0.0,108340,OK
1,A4,Q7,COLD,11,183.01,124.985,0.0,101940,OK
1,A4,Q7,COLD,12,185.24,127.553,0.0,112120,OK
1,A4,Q7,COLD,13,175.96,119.186,0.0,101012,OK
1,A4,Q7,COLD,14,179.13,123.668,0.0,101136,OK
1,A4,Q7,COLD,15,181.12,126.417,0.0,100588,OK
1,A4,Q7,COLD,16,192.93,135.309,0.0,101004,OK
1,A4,Q7,COLD,17,182.65,124.225,0.0,106796,OK
1,A4,Q7,COLD,18,175.81,121.798,0.0,110412,OK
